16817	CLOSED		main->chore/harness-legacy-rename	+94/-79	chore(core): rename legacy harness class	21 files	.changeset/rare-rats-wish.md, packages/core/src
16818	MERGED	2026-05-20T14:53:34Z	chore/harness-legacy-rename->chore/harness-v1-subpath-scaffold	+56/-0	feat(core): add harness v1 subpath scaffold	7 files	.changeset/tough-clubs-mate.md, packages/core/package.json, packages/core/src, packages/core/tsup.config.ts
16822	MERGED	2026-05-20T13:19:27Z	chore/harness-v1-subpath-scaffold->feat/harness-v1-type-layer	+1603/-2	feat(core): add harness v1 type layer	9 files	.changeset/fuzzy-cities-throw.md, packages/core/src
16827	MERGED	2026-05-20T15:25:10Z	feat/harness-v1-type-layer->feat/harness-storage-domain	+1112/-82	feat(core): add Harness v1 storage domain	15 files	.changeset/brave-bobcats-dress.md, packages/core/package.json, packages/core/src, packages/core/storage, packages/core/tsup.config.ts
16842	CLOSED		feat/harness-storage-domain->feat/harness-v1-registry	+3360/-31	feat(core): add Harness v1 registry	11 files	.changeset/lucky-flies-fail.md, packages/core/src
16845	CLOSED		feat/harness-v1-registry->feat/harness-v1-session-state	+533/-3	feat(core): add Harness v1 session state	4 files	.changeset/solid-news-open.md, packages/core/src
16848	CLOSED		feat/harness-v1-session-state->feat/harness-v1-session-operations	+998/-2	feat(core): add Harness v1 session accessors	5 files	.changeset/shaggy-crabs-brush.md, packages/core/src
16853	CLOSED		feat/harness-v1-session-operations->feat/harness-v1-agent-run-output	+335/-2	feat(core): expose agent thread run outputs	4 files	.changeset/calm-showers-build.md, packages/core/src
16879	CLOSED		feat/harness-v1-agent-run-output->feat/harness-v1-latest-foundation-sync	+48194/-177	Add latest Harness v1 runtime foundation	100 files	.changeset/brave-bobcats-dress.md, .changeset/calm-showers-build.md, .changeset/cute-pots-admire.md, .changeset/fuzzy-cities-throw.md, .changeset/lucky-flies-fail.md, .changeset/rare-rats-wish.md, .changeset/shaggy-crabs-brush.md, .changeset/solid-news-open.md, .changeset/tough-clubs-mate.md, packages/core/package.json
16881	CLOSED		feat/harness-v1-agent-run-output->feat/harness-v1-event-id-helpers	+242/-4	feat(core): add Harness v1 event id helpers	6 files	.changeset/fruity-mirrors-matter.md, packages/core/src
16882	CLOSED		feat/harness-v1-event-id-helpers->feat/harness-v1-admission-storage	+951/-1	feat(core): add Harness v1 admission storage	6 files	.changeset/tangy-coats-act.md, packages/core/src
16890	CLOSED		feat/harness-v1-admission-storage->feat/harness-v1-attachments	+1076/-33	feat(core): add Harness v1 attachments	9 files	.changeset/ten-cobras-smash.md, packages/core/src
16894	CLOSED		feat/harness-v1-attachments->feat/harness-v1-session-message	+638/-2	feat(core): add Harness v1 session messages	3 files	.changeset/tasty-pans-beam.md, packages/core/src
16895	CLOSED		feat/harness-v1-session-message->feat/harness-v1-session-signals	+300/-0	feat(core): add Harness v1 session signals	3 files	.changeset/late-rice-peel.md, packages/core/src
16896	CLOSED		feat/harness-v1-session-signals->feat/harness-v1-session-queue	+741/-20	feat(core): add Harness v1 session queue	5 files	.changeset/tiny-apes-swim.md, packages/core/src
16897	CLOSED		feat/harness-v1-session-queue->feat/harness-v1-session-permissions	+369/-1	feat(core): add Harness v1 session permissions	3 files	.changeset/dirty-lizards-obey.md, packages/core/src
16898	CLOSED		feat/harness-v1-session-permissions->feat/harness-v1-session-suspensions	+499/-0	feat(core): add Harness v1 session suspensions	4 files	.changeset/icy-mangos-stand.md, packages/core/src
16899	CLOSED		feat/harness-v1-session-suspensions->feat/harness-v1-built-in-tools	+407/-5	feat(core): add Harness v1 built-in tools	7 files	.changeset/honest-sides-rescue.md, packages/core/src
16901	CLOSED		feat/harness-v1-built-in-tools->feat/harness-v1-display-state	+372/-20	feat(core): add Harness v1 display state	5 files	.changeset/plain-geese-sniff.md, packages/core/src
16902	CLOSED		feat/harness-v1-display-state->feat/harness-v1-goals	+409/-0	feat(core): add Harness v1 goals	3 files	.changeset/tangy-pillows-jam.md, packages/core/src
16912	CLOSED		main->feat/harness-v1-complete-core	+106368/-4062	feat(core): add Harness v1 runtime	100 files	.changeset/action-catalog.md, .changeset/afraid-regions-deny.md, .changeset/busy-brooms-pump.md, .changeset/cozy-crews-live.md, .changeset/dry-jokes-tickle.md, .changeset/famous-mammals-appear.md, .changeset/five-points-fix.md, .changeset/funny-tools-lie.md, .changeset/harness-audit-fixes.md, .changeset/harness-reconnect-evidence.md
16933	CLOSED		feat/harness-v1-complete-core->feature/pf-565-harness-v1-mastracode	+3212/-85	feat(mastracode): add Harness v1 adapter	31 files	.changeset/icy-worms-mix.md, .changeset/loud-buckets-brush.md, mastracode/src/__tests__, mastracode/src/harness, mastracode/src/headless-integration.test.ts, mastracode/src/headless.ts, mastracode/src/index.test.ts, mastracode/src/index.ts, mastracode/src/tools, mastracode/src/tui
16943	CLOSED		feat/harness-v1-complete-core->feat/mastracode-harness-v1-runtime	+7861/-348	feat(mastracode): run on Harness v1 runtime	79 files	.changeset/blue-results-pull.md, .changeset/cute-mails-brush.md, .changeset/full-monkeys-teach.md, .changeset/harness-v1-mastracode-runtime.md, .changeset/mastracode-subagent-model-precedence.md, .changeset/sweet-sites-show.md, .changeset/tired-regions-act.md, client-sdks/client-js/src, docs/src/mastra-code, mastracode/README.md
17068	MERGED	2026-05-26T21:51:10Z	fix/mastracode-v1-project-path-workspace->mohamed/mastra-4344-recover-gracefully-from-stale-harness-v1-session-leases-on	+954/-31	fix(mastracode): recover from stale Harness v1 session leases on startup	11 files	.changeset/cute-mails-brush.md, mastracode/README.md, mastracode/src/__tests__, mastracode/src/harness, mastracode/src/index.ts, mastracode/src/main.ts, mastracode/src/tui
17042	MERGED	2026-05-26T22:42:51Z	feat/mastracode-harness-v1-runtime->fix/mastracode-v1-project-path-workspace	+1409/-175	fix: stabilize MastraCode Harness v1 startup and resumes	20 files	.changeset/cute-mails-brush.md, mastracode/README.md, mastracode/src/__tests__, mastracode/src/harness, mastracode/src/index.ts, mastracode/src/main.ts, mastracode/src/permissions.ts, mastracode/src/tools, mastracode/src/tui, packages/core/src
17090	CLOSED		mohamed/mastra-4340-multiselect-questions->mohamed/mastra-4342-runtime-service-propagation	+272/-40	fix(mastracode): propagate runtime memory and pubsub to custom Harness v1 mode agents	6 files	.changeset/pretty-carrots-rest.md, mastracode/src/harness, mastracode/src/index.ts
17141	CLOSED		feat/mastracode-harness-v1-runtime->fix/pr-16943-runtime-refresh	+1242/-114	feat: add harness heartbeat handlers	15 files	.changeset/harness-v1-heartbeat-handlers.md, .changeset/mastracode-harness-heartbeats.md, mastracode/src/__tests__, mastracode/src/harness, mastracode/src/index.ts, packages/core/src
17276	MERGED	2026-06-01T09:02:16Z	main->wardpeet/harness-v1	+1850/-139	feat(core, mastracode): add scoped Harness V1 session owner IDs	22 files	mastracode/src/HarnessCompat.ts, mastracode/src/__tests__, mastracode/src/index.ts, mastracode/src/tui, packages/core/package.json, packages/core/src, packages/core/tsup.config.ts
17290	MERGED	2026-06-01T11:21:45Z	main->wardpeet/harness-v1-p2	+539/-2	feat(core): add harness v1 events	8 files	.changeset/eager-beers-sip.md, packages/core/src
17402	OPEN		main->wardpeet/harness-v1-p3	+410/-20	feat(core): add harness v1 session message and queue APIs	11 files	.changeset/eager-beers-sip.md, .changeset/floppy-colts-know.md, mastracode/src/HarnessCompat.ts, packages/core/src
17411	MERGED	2026-06-03T11:54:43Z	main->wardpeet/harness-workspace	+1517/-85	feat(core): compose Harness v1 session state	20 files	mastracode/src/HarnessCompat.test.ts, mastracode/src/HarnessCompat.ts, mastracode/src/agents, mastracode/src/index.ts, mastracode/src/schema.ts, packages/core/src
17511	MERGED	2026-06-03T12:57:20Z	main->devin/1780487978-fix-switchmode-no-session	+22/-4	fix(mastracode): fall back to legacy switchMode when no session is active	3 files	.changeset/plain-laws-go.md, mastracode/src/HarnessCompat.test.ts, mastracode/src/HarnessCompat.ts
17534	OPEN		main->wardpeet/harness-tools-subagent	+1569/-365	Refine Harness v1 session records and tools	22 files	mastracode/src/HarnessCompat.test.ts, mastracode/src/HarnessCompat.ts, mastracode/src/agents, mastracode/src/index.ts, packages/core/src
17541	OPEN		main->devin/1780517871-fix-task-state-divergence	+52/-1	fix: sync task state to V1 session in HarnessCompat	3 files	mastracode/src/HarnessCompat.test.ts, mastracode/src/HarnessCompat.ts, packages/core/src
